id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
37737,Morera,14/01/2012 09:00,Muy bajo (1 - 2 mts),7,Chico,-68.8506972194,-32.8722882112,6,Residencial Norte,2694682.37982,no
31912,Morera,01/06/2011 10:15,Medio (4 - 8 mts),100,Grande,-68.8574623391,-32.8839572536,5,Residencial Sur,2423808.92355,no
38529,Fresno europeo,22/12/2010 13:06,Alto (> 8 mts),160,Grande,-68.8531372474,-32.8706243176,6,Residencial Norte,2694682.37982,si
19300,Morera,13/07/2011 20:29,Medio (4 - 8 mts),80,Grande,-68.8355157194,-32.8702781394,4,Cuarta Oeste,1173332.70145,no
16037,Paraiso,15/08/2011 14:12,Alto (> 8 mts),155,Grande,-68.8455763472,-32.8722324012,6,Residencial Norte,2694682.37982,no
12849,Perenne,18/01/2011 13:29,Bajo (2 - 4 mts),70,Grande,-68.8466603639,-32.8639540733,4,Cuarta Oeste,1173332.70145,no
24585,Pltano,28/01/2011 09:07,Alto (> 8 mts),225,Grande,-68.8425686879,-32.9023917789,2,Barrio Civico,2366816.36021,no
9727,Fresno europeo,20/01/2011 08:47,Alto (> 8 mts),180,Grande,-68.847102256,-32.8632494496,4,Cuarta Oeste,1173332.70145,no
36645,Morera,07/06/2011 09:18,Medio (4 - 8 mts),120,Grande,-68.8604680808,-32.883250019,7,Residencial Parque,1786336.08966,si
18791,Morera,07/07/2011 10:38,Alto (> 8 mts),138,Grande,-68.837630833,-32.8731357833,4,Cuarta Oeste,1173332.70145,no
25492,Pltano,08/02/2011 09:06,Alto (> 8 mts),216,Grande,-68.8419779955,-32.9009647408,2,Barrio Civico,2366816.36021,si
26289,Pltano,21/10/2011 10:13,Alto (> 8 mts),160,Grande,-68.8314583679,-32.8899488544,3,Parque O'Higgins,1531146.02653,no
39078,Fresno europeo,22/12/2010 09:30,Medio (4 - 8 mts),65,Grande,-68.8533791808,-32.8713876153,6,Residencial Norte,2694682.37982,no
17643,Morera,09/08/2011 10:27,Alto (> 8 mts),180,Grande,-68.8428137493,-32.867239344,4,Cuarta Oeste,1173332.70145,no
3331,Morera,04/10/2011 11:29,Alto (> 8 mts),240,Grande,-68.830900025,-32.8799425158,4,Cuarta Este Área Fundacional,1822015.85685,no
18779,Paraiso,08/07/2011 13:32,Alto (> 8 mts),160,Grande,-68.8386635441,-32.8729061686,4,Cuarta Oeste,1173332.70145,no
9068,Conifera,17/02/2011 12:16,Medio (4 - 8 mts),40,Mediano,-68.8541908716,-32.8661993882,6,Residencial Norte,2694682.37982,no
32077,Morera,08/06/2011 09:23,Alto (> 8 mts),150,Grande,-68.8593617928,-32.8870540124,5,Residencial Sur,2423808.92355,no
25748,Morera,03/02/2011 10:36,Alto (> 8 mts),124,Grande,-68.84144066,-32.9026312588,2,Barrio Civico,2366816.36021,si
32726,Fresno europeo,17/05/2011 13:15,Medio (4 - 8 mts),100,Grande,-68.8533185215,-32.8863556529,5,Residencial Sur,2423808.92355,no
39720,Morera,29/04/2011 10:24,Alto (> 8 mts),38,Mediano,-68.8466784268,-32.8822185688,1,Parque Central,1655357.93265,no
45499,Fresno americano,19/09/2011 11:14,Bajo (2 - 4 mts),45,Mediano,-68.8205110955,-32.8723004781,4,Cuarta Este Área Fundacional,1822015.85685,no
8788,Fresno europeo,03/02/2011 14:16,Bajo (2 - 4 mts),35,Mediano,-68.8557217642,-32.8671114531,6,Residencial Norte,2694682.37982,no
22478,Paraiso,23/06/2011 12:19,Alto (> 8 mts),160,Grande,-68.8622538675,-32.8989780424,5,Residencial Sur,2423808.92355,no
2639,Fresno europeo,21/10/2011 18:52,Bajo (2 - 4 mts),12,Chico,-68.834490421500007,-32.8810373999,3,Parque O'Higgins,1531146.02653,no
12121,Paraiso,20/01/2011 11:13,Alto (> 8 mts),148,Grande,-68.8475590741,-32.8679919098,6,Residencial Norte,2694682.37982,no
46211,Morera,27/09/2011 12:19,Medio (4 - 8 mts),160,Grande,-68.8260889064,-32.8755021556,4,Cuarta Este Área Fundacional,1822015.85685,no
38293,Morera,01/12/2010 12:26,Alto (> 8 mts),85,Grande,-68.8466220314,-32.8711568845,6,Residencial Norte,2694682.37982,no
7196,Pltano,15/06/2011 11:28,Alto (> 8 mts),103,Grande,-68.8609487224,-32.8983976899,5,Residencial Sur,2423808.92355,no
14804,Morera,05/12/2011 17:53,Bajo (2 - 4 mts),52,Mediano,-68.8798586621,-32.8690536454,8,Aeroparque,2203364.73622,no
2975,Conifera,15/09/2011 15:04,Muy bajo (1 - 2 mts),28,Mediano,-68.8258916602,-32.8719786859,4,Cuarta Este Área Fundacional,1822015.85685,no
26108,Morera,11/11/2011 13:04,Medio (4 - 8 mts),160,Grande,-68.8312894641,-32.8873970291,3,Parque O'Higgins,1531146.02653,no
43421,Paraiso,26/10/2011 16:33,Alto (> 8 mts),200,Grande,-68.831650531,-32.8801298594,3,Parque O'Higgins,1531146.02653,no
29102,Morera,27/04/2011 11:33,Alto (> 8 mts),190,Grande,-68.8435526462,-32.8855771089,1,Parque Central,1655357.93265,si
17868,Morera,01/08/2011 13:48,Alto (> 8 mts),157,Grande,-68.8370066172,-32.8662893712,4,Cuarta Oeste,1173332.70145,no
19065,Morera,26/07/2011 13:02,Alto (> 8 mts),180,Grande,-68.8418884702,-32.8717530523,4,Cuarta Oeste,1173332.70145,no
18911,Pltano,02/08/2011 09:53,Alto (> 8 mts),320,Grande,-68.8417372054,-32.870589946,4,Cuarta Oeste,1173332.70145,no
21001,Ligustro,22/06/2011 09:33,Medio (4 - 8 mts),68,Grande,-68.8626409456,-32.9013371099,5,Residencial Sur,2423808.92355,no
18211,Perenne,05/08/2011 12:09,Bajo (2 - 4 mts),60,Mediano,-68.8389038606,-32.86817601,4,Cuarta Oeste,1173332.70145,no
39961,Acer,27/04/2011 13:07,Medio (4 - 8 mts),130,Grande,-68.8435125897,-32.8774178215,1,Parque Central,1655357.93265,no
45270,Ailanthus,16/09/2011 10:22,Alto (> 8 mts),138,Grande,-68.8236567176,-32.8712790653,4,Cuarta Este Área Fundacional,1822015.85685,no
11898,Paraiso,03/03/2011 09:38,Alto (> 8 mts),146,Grande,-68.850899145,-32.8663535349,6,Residencial Norte,2694682.37982,si
46113,Fresno europeo,05/10/2011 11:26,Bajo (2 - 4 mts),36,Mediano,-68.8251556305,-32.8744269729,4,Cuarta Este Área Fundacional,1822015.85685,no
15206,Paraiso,16/11/2011 13:06,Bajo (2 - 4 mts),56,Mediano,-68.8599141819,-32.869407707,6,Residencial Norte,2694682.37982,no
7072,Caducifolio,03/06/2011 12:27,Muy bajo (1 - 2 mts),15,Chico,-68.8582249293,-32.8975663806,5,Residencial Sur,2423808.92355,no
30586,Fresno americano,09/02/2011 11:58,Alto (> 8 mts),56,Mediano,-68.857485507,-32.8658716702,6,Residencial Norte,2694682.37982,no
38223,Paraiso,17/01/2012 10:46,Alto (> 8 mts),220,Grande,-68.8460416713,-32.8734430843,6,Residencial Norte,2694682.37982,no
4199,Olmo bola,06/07/2011 13:43,Medio (4 - 8 mts),76,Grande,-68.8382303949,-32.8747265293,1,Parque Central,1655357.93265,no
41883,Fresno europeo,18/04/2011 12:05,Alto (> 8 mts),110,Grande,-68.8422367528,-32.8795040893,1,Parque Central,1655357.93265,no
11917,Morera,12/05/2010 12:02,Alto (> 8 mts),135,Grande,-68.8510953985,-32.8667796446,6,Residencial Norte,2694682.37982,no
17339,Morera,08/08/2011 09:49,Alto (> 8 mts),145,Grande,-68.8351605368,-32.8658400724,4,Cuarta Oeste,1173332.70145,no
29749,Pltano,15/03/2011 09:59,Alto (> 8 mts),210,Grande,-68.8401494384,-32.8928449481,2,Barrio Civico,2366816.36021,no
15363,Paraiso,16/11/2011 12:25,Medio (4 - 8 mts),100,Grande,-68.860805834,-32.870718706,7,Residencial Parque,1786336.08966,no
10316,Caducifolio,26/11/2010 13:20,Bajo (2 - 4 mts),30,Mediano,-68.857207431,-32.8718147924,6,Residencial Norte,2694682.37982,no
25252,Morera,08/02/2011 11:06,Alto (> 8 mts),100,Grande,-68.8396384319,-32.8990164904,2,Barrio Civico,2366816.36021,no
16529,Caducifolio,19/07/2011 11:19,Alto (> 8 mts),130,Grande,-68.8416978891,-32.8647038017,4,Cuarta Oeste,1173332.70145,no
13852,Aguaribay,19/12/2011 07:58,Medio (4 - 8 mts),100,Grande,-68.8759433026,-32.8689779246,8,Aeroparque,2203364.73622,no
26984,Prunas,03/11/2011 16:14,Bajo (2 - 4 mts),16,Chico,-68.83424176,-32.8874879244,3,Parque O'Higgins,1531146.02653,no
27882,Morera,04/11/2011 07:39,Medio (4 - 8 mts),62,Grande,-68.8383252798,-32.8934688111,2,Barrio Civico,2366816.36021,si
44028,Pltano,19/10/2011 09:28,Alto (> 8 mts),175,Grande,-68.8317238864,-32.8850039904,3,Parque O'Higgins,1531146.02653,no
18382,Morera,29/07/2011 13:40,Alto (> 8 mts),145,Grande,-68.8375525597,-32.8685602987,4,Cuarta Oeste,1173332.70145,no
46447,Morera,17/08/2011 13:21,Medio (4 - 8 mts),70,Grande,-68.832484784,-32.8677489224,4,Cuarta Oeste,1173332.70145,no
18666,Morera,05/07/2011 10:18,Alto (> 8 mts),150,Grande,-68.836515425,-32.8747476138,4,Cuarta Oeste,1173332.70145,si
42054,Olmo bola,12/04/2011 13:07,Medio (4 - 8 mts),100,Grande,-68.843129577,-32.8804707451,1,Parque Central,1655357.93265,no
29721,Morera,02/03/2011 18:16,Alto (> 8 mts),122,Grande,-68.8426709893,-32.8944832128,2,Barrio Civico,2366816.36021,si
12577,Morera,11/01/2011 12:59,Medio (4 - 8 mts),110,Grande,-68.8451850478,-32.8626210709,4,Cuarta Oeste,1173332.70145,no
10248,Fresno europeo,10/12/2010 12:59,Muy bajo (1 - 2 mts),3,Chico,-68.8493511468,-32.8717588249,6,Residencial Norte,2694682.37982,no
33557,Pltano,30/05/2011 10:05,Alto (> 8 mts),185,Grande,-68.8539013431,-32.8881378082,5,Residencial Sur,2423808.92355,no
40931,Acacia SP,11/04/2011 15:59,Medio (4 - 8 mts),48,Mediano,-68.8392929691,-32.8852899291,3,Parque O'Higgins,1531146.02653,no
41669,Fresno europeo,26/04/2011 10:04,Medio (4 - 8 mts),60,Mediano,-68.8372696199,-32.8770784829,1,Parque Central,1655357.93265,no
43534,Fresno americano,19/10/2011 17:19,Bajo (2 - 4 mts),120,Grande,-68.8307899612,-32.8825578578,3,Parque O'Higgins,1531146.02653,no
686,Perenne,19/07/2011 10:44,Muy bajo (1 - 2 mts),18,Chico,-68.8415291368,-32.8637287447,4,Cuarta Oeste,1173332.70145,no
10665,Morera,23/03/2011 09:30,Muy bajo (1 - 2 mts),8,Chico,-68.852914035,-32.8749175849,6,Residencial Norte,2694682.37982,no
25445,Fresno europeo,11/02/2011 08:57,Alto (> 8 mts),154,Grande,-68.8375863566,-32.9002112519,2,Barrio Civico,2366816.36021,no
39153,Fresno europeo,14/01/2012 18:25,Bajo (2 - 4 mts),60,Mediano,-68.8534184021,-32.8723852561,6,Residencial Norte,2694682.37982,no
2201,Pltano,28/10/2011 11:51,Alto (> 8 mts),50,Mediano,-68.8396605735,-32.8920724972,2,Barrio Civico,2366816.36021,no
40021,Catalpa,19/04/2011 09:57,Bajo (2 - 4 mts),40,Mediano,-68.8442489397,-32.8787658703,1,Parque Central,1655357.93265,no
38159,Acer,20/10/2010 12:30,Medio (4 - 8 mts),95,Grande,-68.8465433628,-32.8710484043,6,Residencial Norte,2694682.37982,no
26639,Acacia SP,02/11/2011 09:56,Medio (4 - 8 mts),110,Grande,-68.8341970901,-32.8911146972,3,Parque O'Higgins,1531146.02653,no
5741,Morera,04/05/2011 11:16,Medio (4 - 8 mts),44,Mediano,-68.8393176183,-32.8785561916,1,Parque Central,1655357.93265,no
15722,Paraiso,15/11/2011 11:44,Bajo (2 - 4 mts),90,Grande,-68.8609940858,-32.869395893,7,Residencial Parque,1786336.08966,no
41572,Pltano,04/05/2011 11:58,Medio (4 - 8 mts),51,Mediano,-68.8414054331,-32.8784195068,1,Parque Central,1655357.93265,no
41166,Morera,18/04/2011 11:59,Alto (> 8 mts),98,Grande,-68.837958782,-32.8810505238,1,Parque Central,1655357.93265,no
18624,Pltano,04/07/2011 11:10,Alto (> 8 mts),230,Grande,-68.835726487,-32.8762152667,1,Parque Central,1655357.93265,si
20134,Pltano,16/05/2011 10:56,Medio (4 - 8 mts),160,Grande,-68.8606128589,-32.8913197846,5,Residencial Sur,2423808.92355,no
17787,Paraiso,22/07/2011 10:46,Bajo (2 - 4 mts),40,Mediano,-68.8428386587,-32.8678975223,4,Cuarta Oeste,1173332.70145,no
17620,Paraiso,19/07/2011 19:35,Alto (> 8 mts),190,Grande,-68.8431460387,-32.8667539279,4,Cuarta Oeste,1173332.70145,no
39122,Fresno europeo,15/01/2012 19:53,Muy bajo (1 - 2 mts),8,Chico,-68.8530737322,-32.8718186275,6,Residencial Norte,2694682.37982,no
4653,Fresno americano,12/08/2011 09:49,Medio (4 - 8 mts),100,Grande,-68.8352778365,-32.8639407613,4,Cuarta Oeste,1173332.70145,no
24745,Morera,14/02/2011 14:48,Alto (> 8 mts),148,Grande,-68.8345838575,-32.8972735769,2,Barrio Civico,2366816.36021,no
26443,Acacia SP,09/11/2011 10:03,Medio (4 - 8 mts),168,Grande,-68.8338327311,-32.8912426144,3,Parque O'Higgins,1531146.02653,si
41995,Pltano,25/04/2011 14:00,Alto (> 8 mts),215,Grande,-68.8364456776,-32.8788635722,1,Parque Central,1655357.93265,no
42075,Morera,12/04/2011 11:03,Alto (> 8 mts),160,Grande,-68.8422128083,-32.8796291239,1,Parque Central,1655357.93265,no
32192,Fresno europeo,10/05/2011 12:55,Medio (4 - 8 mts),110,Grande,-68.8587828987,-32.8850892938,5,Residencial Sur,2423808.92355,no
10704,Morera,30/03/2011 12:28,Medio (4 - 8 mts),70,Grande,-68.8491171883,-32.8754799197,6,Residencial Norte,2694682.37982,no
21049,Fresno americano,24/06/2011 09:54,Alto (> 8 mts),90,Grande,-68.8637782478,-32.8999210772,5,Residencial Sur,2423808.92355,no
41983,Fresno europeo,25/04/2011 12:06,Alto (> 8 mts),163,Grande,-68.8371599344,-32.879911009,1,Parque Central,1655357.93265,no
6615,Caducifolio,11/05/2011 09:58,Medio (4 - 8 mts),30,Mediano,-68.8548957939,-32.8926713885,5,Residencial Sur,2423808.92355,no
16808,Paraiso,09/08/2011 09:58,Alto (> 8 mts),175,Grande,-68.8397310535,-32.8651287263,4,Cuarta Oeste,1173332.70145,no
1485,Paraiso,24/11/2011 14:34,Bajo (2 - 4 mts),33,Mediano,-68.871924665,-32.8771542099,7,Residencial Parque,1786336.08966,no
5745,Morera,06/05/2011 11:36,Bajo (2 - 4 mts),34,Mediano,-68.8414983689,-32.8788749048,1,Parque Central,1655357.93265,no
23552,Morera,01/02/2011 16:36,Alto (> 8 mts),122,Grande,-68.8505386931,-32.90313788,2,Barrio Civico,2366816.36021,si
39566,Fresno americano,28/10/2010 11:40,Alto (> 8 mts),67,Grande,-68.8500648393,-32.8691331474,6,Residencial Norte,2694682.37982,no
30962,Fresno europeo,10/02/2011 13:30,Medio (4 - 8 mts),114,Grande,-68.8551862458,-32.8636717109,6,Residencial Norte,2694682.37982,no
23499,Morera,21/01/2011 13:36,Alto (> 8 mts),138,Grande,-68.8480132606,-32.9028729849,2,Barrio Civico,2366816.36021,no
10712,Morera,30/03/2011 13:24,Medio (4 - 8 mts),140,Grande,-68.8478080145,-32.875478385,6,Residencial Norte,2694682.37982,no
5834,Paraiso,03/05/2011 11:17,Medio (4 - 8 mts),85,Grande,-68.8433991959,-32.8737078262,1,Parque Central,1655357.93265,no
7137,Paraiso,15/06/2011 09:36,Muy bajo (1 - 2 mts),12,Chico,-68.8531440893,-32.8982721299,5,Residencial Sur,2423808.92355,no
2680,Pltano,11/10/2011 09:08,Alto (> 8 mts),200,Grande,-68.832825227,-32.8848166729,3,Parque O'Higgins,1531146.02653,no
16669,Paraiso,19/07/2011 11:02,Medio (4 - 8 mts),110,Grande,-68.8414169323,-32.863265095,4,Cuarta Oeste,1173332.70145,no
21598,Pltano,12/05/2011 09:37,Alto (> 8 mts),60,Mediano,-68.855136033,-32.894081988799996,5,Residencial Sur,2423808.92355,no
9437,Morera,11/02/2011 12:03,Bajo (2 - 4 mts),22,Mediano,-68.856518543,-32.8645657982,6,Residencial Norte,2694682.37982,no
28457,Fresno americano,28/02/2011 08:57,Alto (> 8 mts),93,Grande,-68.8471525623,-32.88982357,2,Barrio Civico,2366816.36021,no
35698,Olmo bola,17/03/2011 12:44,Medio (4 - 8 mts),120,Grande,-68.8549257688,-32.8750410994,6,Residencial Norte,2694682.37982,no
22804,Fresno americano,14/06/2011 12:34,Alto (> 8 mts),78,Grande,-68.859923571,-32.9021516575,5,Residencial Sur,2423808.92355,no
5215,Braquiquito,09/08/2011 09:45,Alto (> 8 mts),120,Grande,-68.839891664,-32.8730583286,4,Cuarta Oeste,1173332.70145,no
618,Morera,07/03/2012 16:30,Alto (> 8 mts),160,Grande,-68.8188012173,-32.8681799742,4,Cuarta Este Área Fundacional,1822015.85685,no
12088,Morera,05/05/2010 11:47,Medio (4 - 8 mts),134,Grande,-68.8525460365,-32.868706513,6,Residencial Norte,2694682.37982,si
5976,Fresno americano,26/04/2011 12:47,Alto (> 8 mts),160,Grande,-68.8468403224,-32.8858247209,1,Parque Central,1655357.93265,no
47871,Morera,21/09/2011 11:59,Alto (> 8 mts),168,Grande,-68.8295644364,-32.8740755912,4,Cuarta Este Área Fundacional,1822015.85685,si
43371,Morera,25/10/2011 17:06,Medio (4 - 8 mts),140,Grande,-68.8337357362,-32.8805731255,3,Parque O'Higgins,1531146.02653,no
23691,Fresno europeo,24/01/2011 19:59,Medio (4 - 8 mts),102,Grande,-68.8491501308,-32.8999690264,2,Barrio Civico,2366816.36021,no
26773,Morera,01/11/2011 10:26,Medio (4 - 8 mts),100,Grande,-68.8330560618,-32.8949539315,3,Parque O'Higgins,1531146.02653,no
3363,Fresno europeo,04/10/2011 10:21,Medio (4 - 8 mts),45,Mediano,-68.8358216808,-32.8786958351,1,Parque Central,1655357.93265,no
27948,Morera,03/11/2011 12:02,Alto (> 8 mts),145,Grande,-68.8375122454,-32.8937936447,2,Barrio Civico,2366816.36021,no
21394,Morera,11/05/2011 10:10,Alto (> 8 mts),110,Grande,-68.8549936044,-32.8930317484,5,Residencial Sur,2423808.92355,si
14668,Paraiso sombrilla,15/12/2011 17:20,Muy bajo (1 - 2 mts),16,Chico,-68.8818637682,-32.8672761577,8,Aeroparque,2203364.73622,no
35635,Morera,15/03/2011 12:38,Medio (4 - 8 mts),52,Mediano,-68.8560932112,-32.8740164104,6,Residencial Norte,2694682.37982,no
6816,Fresno europeo,24/05/2011 12:35,Medio (4 - 8 mts),18,Chico,-68.861277756,-32.8944475185,5,Residencial Sur,2423808.92355,no
27911,Morera,04/11/2011 11:13,Alto (> 8 mts),142,Grande,-68.8393664078,-32.8942062753,2,Barrio Civico,2366816.36021,no
20964,Morera,27/05/2011 10:30,Alto (> 8 mts),140,Grande,-68.861818369,-32.894990285,5,Residencial Sur,2423808.92355,no
22854,Fresno europeo,10/05/2011 10:42,Alto (> 8 mts),98,Grande,-68.8570568434,-32.9011314735,5,Residencial Sur,2423808.92355,no
1155,Perenne,01/12/2011 13:06,Medio (4 - 8 mts),40,Mediano,-68.8769208192,-32.8678739186,8,Aeroparque,2203364.73622,no
20210,Fresno europeo,24/05/2011 13:52,Medio (4 - 8 mts),100,Grande,-68.8603793304,-32.8945952787,5,Residencial Sur,2423808.92355,no
35165,Pltano,30/03/2011 10:05,Alto (> 8 mts),174,Grande,-68.8515848093,-32.8816907427,1,Parque Central,1655357.93265,no
36244,Morera,17/03/2011 13:01,Alto (> 8 mts),158,Grande,-68.8543830357,-32.8785331564,6,Residencial Norte,2694682.37982,no
2260,Morera,27/10/2011 10:30,Medio (4 - 8 mts),90,Grande,-68.8380597224,-32.8929325773,3,Parque O'Higgins,1531146.02653,no
24934,Morera,09/02/2011 10:51,Alto (> 8 mts),160,Grande,-68.8372965112,-32.8976044442,2,Barrio Civico,2366816.36021,si
29114,Pltano,27/04/2011 09:14,Alto (> 8 mts),190,Grande,-68.84463816,-32.8853404244,1,Parque Central,1655357.93265,si
37841,Morera,24/11/2010 11:51,Alto (> 8 mts),190,Grande,-68.8530053137,-32.8726161858,6,Residencial Norte,2694682.37982,no
44963,Fresno americano,29/08/2011 11:52,Alto (> 8 mts),207,Grande,-68.8255100166,-32.8694202368,4,Cuarta Este Área Fundacional,1822015.85685,no
28444,Morera,28/02/2011 09:39,Alto (> 8 mts),170,Grande,-68.846618807,-32.8894292433,2,Barrio Civico,2366816.36021,no
12263,Morera,10/01/2011 09:46,Alto (> 8 mts),150,Grande,-68.8449079186,-32.868409693,4,Cuarta Oeste,1173332.70145,no
6563,Paraiso,19/05/2011 11:37,Alto (> 8 mts),52,Mediano,-68.856992245,-32.8911571811,5,Residencial Sur,2423808.92355,no
5137,Acacia SP,08/08/2011 11:08,Medio (4 - 8 mts),16,Chico,-68.8433860965,-32.8696431402,4,Cuarta Oeste,1173332.70145,no
37926,Acacia SP,18/11/2010 11:31,Bajo (2 - 4 mts),40,Mediano,-68.8490470833,-32.8740066631,6,Residencial Norte,2694682.37982,no
41296,Fresno europeo,11/04/2011 10:24,Medio (4 - 8 mts),76,Grande,-68.8399608408,-32.8819430443,1,Parque Central,1655357.93265,no
10118,Jacarand,03/01/2011 13:02,Muy bajo (1 - 2 mts),2,Chico,-68.857082203,-32.8707988626,6,Residencial Norte,2694682.37982,no
20444,Morera,17/05/2011 10:26,Alto (> 8 mts),120,Grande,-68.8617573075,-32.89267233,5,Residencial Sur,2423808.92355,no
24911,Fresno europeo,10/02/2011 09:37,Alto (> 8 mts),74,Grande,-68.8374620468,-32.89675758,2,Barrio Civico,2366816.36021,no
27289,Fresno europeo,31/10/2011 08:53,Alto (> 8 mts),115,Grande,-68.834475624,-32.8887428451,3,Parque O'Higgins,1531146.02653,no
33458,Fresno europeo,15/06/2011 10:58,Medio (4 - 8 mts),115,Grande,-68.8573975993,-32.8889484974,5,Residencial Sur,2423808.92355,no
33526,Pltano,16/06/2011 11:52,Alto (> 8 mts),187,Grande,-68.8552932456,-32.8889147914,5,Residencial Sur,2423808.92355,no
10454,Acacia SP,10/03/2011 09:44,Alto (> 8 mts),150,Grande,-68.8561381592,-32.8730497783,6,Residencial Norte,2694682.37982,no
46091,Morera,05/10/2011 12:04,Medio (4 - 8 mts),145,Grande,-68.8242901405,-32.874616343,4,Cuarta Este Área Fundacional,1822015.85685,no
21257,Fresno europeo,14/06/2011 10:33,Alto (> 8 mts),113,Grande,-68.8535921115,-32.8966833165,5,Residencial Sur,2423808.92355,no
22067,Pltano,10/06/2011 12:20,Alto (> 8 mts),8,Chico,-68.8538654312,-32.8976396997,5,Residencial Sur,2423808.92355,si
36952,Jacarand,08/04/2011 10:41,Alto (> 8 mts),65,Grande,-68.8581302927,-32.8781612989,7,Residencial Parque,1786336.08966,no
5162,Morera,10/08/2011 12:32,Alto (> 8 mts),130,Grande,-68.8437766172,-32.8730708168,6,Residencial Norte,2694682.37982,no
26883,Pltano,28/10/2011 17:41,Alto (> 8 mts),170,Grande,-68.8383609538,-32.887027641,3,Parque O'Higgins,1531146.02653,si
40653,Morera,13/04/2011 09:44,Alto (> 8 mts),200,Grande,-68.8433643084,-32.8848693153,1,Parque Central,1655357.93265,no
44069,Fresno americano,14/10/2011 11:36,Medio (4 - 8 mts),75,Grande,-68.8303071092,-32.8850775333,3,Parque O'Higgins,1531146.02653,no
22586,Morera,24/06/2011 09:32,Alto (> 8 mts),135,Grande,-68.8613923922,-32.9013224366,5,Residencial Sur,2423808.92355,no
36229,Morera,18/03/2011 09:27,Alto (> 8 mts),80,Grande,-68.8544377498,-32.8776641905,6,Residencial Norte,2694682.37982,no
16484,Paraiso,05/08/2011 09:12,Medio (4 - 8 mts),100,Grande,-68.8421641955,-32.8650301851,4,Cuarta Oeste,1173332.70145,si
12415,Morera,24/01/2011 09:17,Alto (> 8 mts),145,Grande,-68.8484321593,-32.8670590448,6,Residencial Norte,2694682.37982,no
46721,Ailanthus,08/09/2011 10:37,Alto (> 8 mts),40,Mediano,-68.8329676019,-32.8705519438,4,Cuarta Este Área Fundacional,1822015.85685,no
12663,Fresno americano,17/01/2011 12:12,Bajo (2 - 4 mts),40,Mediano,-68.8464491907,-32.863081535,4,Cuarta Oeste,1173332.70145,no
5872,Morera,28/04/2011 12:48,Alto (> 8 mts),44,Mediano,-68.8433703876,-32.8858530989,1,Parque Central,1655357.93265,no
46492,Pltano,17/08/2011 13:02,Alto (> 8 mts),190,Grande,-68.8303867007,-32.8679452797,4,Cuarta Este Área Fundacional,1822015.85685,no
40281,Fresno europeo,11/04/2011 09:29,Medio (4 - 8 mts),100,Grande,-68.8450815986,-32.8813396148,1,Parque Central,1655357.93265,no
27820,Morera,02/11/2011 10:57,Medio (4 - 8 mts),105,Grande,-68.8359395794,-32.8942388299,3,Parque O'Higgins,1531146.02653,no
43458,Morera,03/10/2011 10:01,Alto (> 8 mts),130,Grande,-68.8322884741,-32.8798550689,3,Parque O'Higgins,1531146.02653,no
1033,Aguaribay,14/12/2011 10:50,Medio (4 - 8 mts),110,Grande,-68.882196123400007,-32.8649890615,8,Aeroparque,2203364.73622,no
18988,Morera,03/08/2011 13:01,Medio (4 - 8 mts),116,Grande,-68.8368698633,-32.8697869564,4,Cuarta Oeste,1173332.70145,no
27049,Fresno americano,21/10/2011 10:21,Medio (4 - 8 mts),95,Grande,-68.8385663945,-32.8884801089,3,Parque O'Higgins,1531146.02653,no
7911,Morera,14/06/2011 10:17,Alto (> 8 mts),76,Grande,-68.8589220757,-32.8885181744,5,Residencial Sur,2423808.92355,si
4467,Morera,01/08/2011 13:11,Alto (> 8 mts),155,Grande,-68.8375514532,-32.8679465373,4,Cuarta Oeste,1173332.70145,no
47537,Morera,19/09/2011 14:23,Alto (> 8 mts),132,Grande,-68.8263376504,-32.8712349657,4,Cuarta Este Área Fundacional,1822015.85685,no
17286,Morera,04/08/2011 13:21,Medio (4 - 8 mts),50,Mediano,-68.8368998546,-32.8658361304,4,Cuarta Oeste,1173332.70145,no
45790,Fresno europeo,01/09/2011 11:36,Alto (> 8 mts),232,Grande,-68.8200216567,-32.871271844,4,Cuarta Este Área Fundacional,1822015.85685,no
39736,Paraiso,02/05/2011 12:40,Alto (> 8 mts),130,Grande,-68.8462370222,-32.8805423931,1,Parque Central,1655357.93265,no
37040,Pltano,05/04/2011 11:04,Alto (> 8 mts),114,Grande,-68.8573165647,-32.8758930646,6,Residencial Norte,2694682.37982,no
30327,Fresno europeo,10/03/2011 12:55,Muy bajo (1 - 2 mts),10,Chico,-68.8412086802,-32.8914077187,2,Barrio Civico,2366816.36021,no
24699,Morera,14/01/2011 11:59,Alto (> 8 mts),180,Grande,-68.8433625523,-32.896314212,2,Barrio Civico,2366816.36021,si
48290,Fresno americano,17/08/2011 09:58,Alto (> 8 mts),180,Grande,-68.8289414717,-32.8679585505,4,Cuarta Este Área Fundacional,1822015.85685,si
37322,Morera,16/03/2011 13:31,Alto (> 8 mts),85,Grande,-68.8578858883,-32.8746905826,6,Residencial Norte,2694682.37982,no
9972,Paraiso,10/11/2010 11:22,Medio (4 - 8 mts),80,Grande,-68.8546162754,-32.8701641117,6,Residencial Norte,2694682.37982,no
1309,Paraiso sombrilla,01/12/2011 12:24,Muy bajo (1 - 2 mts),18,Chico,-68.8785139486,-32.8667868663,8,Aeroparque,2203364.73622,no
